Instance,Income
112653,10616.90007
112654,4238.329818
112655,-1788.007285
112656,7384.077285
112657,293973.674
112658,617879.7744
112659,114665.1081
112660,107791.2034
112661,177823.0162
112662,159756.8162
112663,128950.6704
112664,227466.5251
112665,377145.9543
112666,119905.8389
112667,15621.40972
112668,108142.0399
112669,155687.6734
112670,-4761.820608
112671,208769.6427
112672,117884.7766
112673,82619.09249
112674,11841.01136
112675,58923.57583
112676,38120.18427
112677,38473.17043
112678,17917.28871
112679,113893.7285
112680,163321.3248
112681,39647.29517
112682,126007.7458
112683,9564.09575
112684,225160.6049
112685,18391.55484
112686,12278.08254
112687,75328.94592
112688,39321.20417
112689,127478.1964
112690,78562.22791
112691,30431.22228
112692,49236.75966
112693,131909.6419
112694,9617.639724
112695,150270.2455
112696,171836.5222
112697,138032.984
112698,134835.3317
112699,396451.4701
112700,232863.8925
112701,351351.5487
112702,124079.0322
112703,46602.19353
112704,108022.6886
112705,236619.1518
112706,81576.0774
112707,20150.87367
112708,120829.4207
112709,163890.8011
112710,84801.73413
112711,85389.68904
112712,-16131.69279
112713,107155.8108
112714,139521.3235
112715,127979.5183
112716,-20865.72575
112717,-32972.63112
112718,105395.954
112719,64212.58664
112720,48449.06435
112721,11263.29025
112722,15590.22852
112723,41665.3748
112724,-2296.404595
112725,61810.04075
112726,-27109.89159
112727,72336.01017
112728,155774.0925
112729,39136.38047
112730,26833.34577
112731,26010.54836
112732,-36583.24363
112733,77490.85019
112734,246271.8088
112735,-53030.6754
112736,98761.92205
112737,52285.36149
112738,391579.6457
112739,81830.16699
112740,168387.8763
112741,41829.78308
112742,53646.50893
112743,32168.07122
112744,116357.2255
112745,162737.6566
112746,22015.89174
112747,100339.376
112748,377173.4551
112749,52028.70747
112750,-21971.33715
112751,363922.123
112752,112783.3948
112753,78615.19612
112754,187705.325
112755,-1875.744062
112756,66095.86779
112757,84319.58105
112758,8965.847871
112759,-27378.37113
112760,44874.97706
112761,139523.4655
112762,347036.1608
112763,2579.261078
112764,172841.5432
112765,-70960.73991
112766,118689.4011
112767,634871.6706
112768,21976.93184
112769,96417.51786
112770,18894.56016
112771,103604.3939
112772,30536.46892
112773,103825.8422
112774,12515.21975
112775,81558.42234
112776,-5825.269045
112777,15884.37611
112778,446128.2062
112779,196021.7238
112780,153298.7381
112781,119184.651
112782,33113.32692
112783,68025.36636
112784,115129.1593
112785,-821.5980435
112786,104697.4881
112787,107968.2968
112788,44060.32696
112789,76330.3367
112790,131358.1886
112791,197130.5982
112792,4325.491155
112793,62688.76381
112794,467006.1607
112795,17929.88559
112796,43194.25984
112797,79038.1621
112798,85673.55969
112799,152783.196
112800,51894.9375
112801,9174.70925
112802,217110.279
112803,320052.7722
112804,99490.40783
112805,54089.84431
112806,857.4322354
112807,4281.493379
112808,257792.125
112809,34959.27395
112810,171417.0723
112811,141146.2747
112812,81338.02215
112813,198087.7891
112814,29491.97471
112815,37572.95
112816,-5050.32608
112817,80014.01202
112818,67299.46171
112819,49343.01579
112820,262330.6805
112821,27873.60552
112822,-21985.06319
112823,14408.01188
112824,22343.09685
112825,94883.12499
112826,131169.4225
112827,90893.70867
112828,76652.59403
112829,-16631.37319
112830,64799.21929
112831,99553.40512
112832,105896.4631
112833,158520.8114
112834,36726.62355
112835,213831.8357
112836,54021.75845
112837,136903.2136
112838,342030.2944
112839,75644.94086
112840,136529.9255
112841,76715.30846
112842,182661.9003
112843,67408.38817
112844,56302.17346
112845,81190.54791
112846,262417.7492
112847,101634.0155
112848,189872.3057
112849,165358.4036
112850,162047.0303
112851,298541.347
112852,46252.39293
112853,257052.0625
112854,87753.72107
112855,527078.5233
112856,32600.12429
112857,7721.594229
112858,-4736.980796
112859,157079.9957
112860,60992.84359
112861,190273.5971
112862,49351.40276
112863,51450.03386
112864,229052.5052
112865,2505.097091
112866,272175.8422
112867,22832.37597
112868,41997.51281
112869,76969.51484
112870,67024.65564
112871,164886.2271
112872,4880.486698
112873,192693.9582
112874,97900.68365
112875,74825.29942
112876,253660.8285
112877,47344.07165
112878,534973.0501
112879,340941.0479
112880,50231.13349
112881,94784.56347
112882,378988.821
112883,50510.64131
112884,-63044.9772
112885,63089.26425
112886,75191.7841
112887,5375.343273
112888,134402.5595
112889,104391.1344
112890,179407.2621
112891,125253.5863
112892,110046.1549
112893,42290.09657
112894,217952.2133
112895,-16055.23713
112896,-43263.39995
112897,101786.2087
112898,182880.8555
112899,-10903.64713
112900,63568.66207
112901,85730.33423
112902,26483.1353
112903,183486.8462
112904,190612.5576
112905,82468.04585
112906,53976.11266
112907,-27933.43724
112908,-28279.32235
112909,386015.0231
112910,105444.6807
112911,59082.58838
112912,-16591.00335
112913,67929.4494
112914,35576.17349
112915,258118.1459
112916,243747.0905
112917,86493.13027
112918,135378.0475
112919,59554.78209
112920,8033.919421
112921,42928.8135
112922,155052.6639
112923,136017.5977
112924,75106.33205
112925,172295.7768
112926,23384.18634
112927,29617.28238
112928,-16411.09718
112929,95997.14395
112930,362968.2111
112931,42966.20465
112932,226405.67
112933,16026.57462
112934,111535.4108
112935,76543.197
112936,173090.041
112937,291081.0366
112938,41033.52814
112939,-28887.69453
112940,87352.28709
112941,328021.5826
112942,-10849.56895
112943,331017.8699
112944,-4463.132257
112945,147917.05
112946,69513.88148
112947,40451.60698
112948,56829.62542
112949,11566.71792
112950,149996.5794
112951,54767.8009
112952,12028.51295
112953,32786.2467
112954,62157.03298
112955,-40349.99177
112956,-5791.504757
112957,34889.46946
112958,375128.5116
112959,124470.14
112960,94604.13795
112961,260938.7377
112962,97745.84465
112963,133102.3399
112964,4319.545517
112965,952.1249149
112966,422116.7461
112967,-448.311401
112968,-52868.85754
112969,118159.0658
112970,-56563.8433
112971,55206.27262
112972,177536.7899
112973,20374.29413
112974,78519.04564
112975,8701.355248
112976,-22387.17047
112977,20451.58161
112978,117446.2718
112979,257293.3057
112980,482624.4677
112981,81217.10974
112982,34106.9477
112983,136079.0327
112984,-13691.72714
112985,-6332.900501
112986,24207.81692
112987,14970.64184
112988,64408.77322
112989,62031.14113
112990,99025.55435
112991,18938.3748
112992,2770.318206
112993,121151.0473
112994,7827.048974
112995,182243.7876
112996,-13527.53401
112997,299817.2274
112998,40146.42388
112999,112529.0967
113000,-23093.92791
113001,36335.08663
113002,68115.4087
113003,73388.93355
113004,151816.7218
113005,55649.12136
113006,58344.98153
113007,-14793.62334
113008,118296.7637
113009,35673.86634
113010,76385.30064
113011,80785.17396
113012,49377.44649
113013,45712.87099
113014,85596.8909
113015,147158.3417
113016,267962.6344
113017,67730.31862
113018,64957.60873
113019,166530.0961
113020,45389.07492
113021,51000.13557
113022,69846.00199
113023,92675.29488
113024,157900.6761
113025,40158.81916
113026,22678.39305
113027,17311.08061
113028,13651.2939
113029,159912.6689
113030,119925.0511
113031,55424.22778
113032,16843.8341
113033,141107.537
113034,19637.98804
113035,66228.49851
113036,136069.2655
113037,81183.7954
113038,73810.05487
113039,91999.35249
113040,70238.14696
113041,22567.5164
113042,244548.2611
113043,7588.951459
113044,377968.464
113045,650668.0283
113046,81618.99417
113047,47908.56972
113048,17693.83613
113049,138091.9455
113050,148748.6408
113051,162212.2351
113052,-6650.330831
113053,93685.1372
113054,104001.8158
113055,43725.51679
113056,95403.12334
113057,9342.766443
113058,-10754.16816
113059,68241.66138
113060,91182.71736
113061,-2426.883622
113062,74321.12824
113063,184808.1111
113064,137503.7605
113065,41163.87159
113066,2603.306022
113067,66612.39833
113068,88647.09717
113069,5483.944914
113070,101365.3788
113071,187896.0316
113072,23779.42985
113073,263232.5057
113074,163857.2295
113075,20815.30673
113076,115424.8162
113077,49839.66774
113078,20652.50026
113079,117305.9293
113080,66391.31541
113081,61944.21879
113082,28526.76034
113083,45368.66344
113084,67685.29023
113085,45771.72126
113086,225129.1174
113087,449861.413
113088,56522.20439
113089,363478.212
113090,64263.56817
113091,68307.75296
113092,88120.91323
113093,101566.1172
113094,148248.3611
113095,176538.8028
113096,133542.4333
113097,35837.4009
113098,203469.7673
113099,29791.16145
113100,31224.67903
113101,277733.9485
113102,232831.0245
113103,25481.58877
113104,85273.33833
113105,48185.90694
113106,138981.8895
113107,118665.3767
113108,163526.0839
113109,10460.60286
113110,56320.52604
113111,144701.9725
113112,54747.41173
113113,123549.0736
113114,56441.69457
113115,76323.48937
113116,54347.07796
113117,198493.5933
113118,-27588.55094
113119,173852.3324
113120,85170.50499
113121,104572.7311
113122,131279.0042
113123,489132.4136
113124,11446.07636
113125,159459.4669
113126,114473.516
113127,73254.39286
113128,69899.86644
113129,216849.3697
113130,164357.6067
113131,90689.09542
113132,109671.7706
113133,93543.95848
113134,379384.5984
113135,99230.59465
113136,91301.48102
113137,25074.62576
113138,68870.21715
113139,123732.8195
113140,167280.6219
113141,61522.35973
113142,31427.2391
113143,23977.5896
113144,212784.4457
113145,107386.9968
113146,51850.5226
113147,-16598.1167
113148,191711.2064
113149,69782.49075
113150,15510.36772
113151,64022.08016
113152,42068.78756
113153,205519.763
113154,116626.7355
113155,42173.94001
113156,627393.7891
113157,176654.3274
113158,40963.85813
113159,212801.1512
113160,69542.10056
113161,167446.6569
113162,54071.36721
113163,33752.70377
113164,48703.04813
113165,214558.3801
113166,43171.98588
113167,161194.9874
113168,79641.74031
113169,42679.09351
113170,242025.0546
113171,66181.55366
113172,110633.5681
113173,59927.24322
113174,166877.5017
113175,18253.3363
113176,90978.15484
113177,98162.28612
113178,73119.06327
113179,41168.4437
113180,34408.56583
113181,28668.57237
113182,-3225.238948
113183,-12621.65385
113184,71585.00006
113185,80818.15031
113186,164666.2202
113187,278893.1999
113188,4770.171012
113189,166922.2147
113190,95701.92768
113191,49482.33858
113192,43024.26468
113193,112819.5696
113194,34690.84323
113195,214477.1031
113196,30525.15017
113197,666198.5424
113198,87971.58703
113199,84397.01742
113200,1801.53658
113201,99440.89499
113202,62684.19141
113203,419.4188334
113204,192891.9924
113205,423090.0752
113206,109129.0125
113207,-36482.51918
113208,199501.7456
113209,133885.5984
113210,108984.4197
113211,62418.27077
113212,99707.16161
113213,99086.51325
113214,21446.21465
113215,85708.67116
113216,127351.3498
113217,48561.43948
113218,681.6102924
113219,5417.903281
113220,167790.7185
113221,-3954.379959
113222,47384.66239
113223,149092.8822
113224,3205.381665
113225,101533.1879
113226,76311.10539
113227,125696.418
113228,73762.47199
113229,-4121.40039
113230,87139.71812
113231,50459.43399
113232,246376.2662
113233,18150.82936
113234,34281.68734
113235,245711.5341
113236,40293.17043
113237,197548.1652
113238,75219.20979
113239,2790.644349
113240,64590.28698
113241,128230.3598
113242,107281.0302
113243,105632.3302
113244,86139.67405
113245,118805.8722
113246,55697.36347
113247,66506.28877
113248,56605.55143
113249,70227.3486
113250,247564.0676
113251,54439.48186
113252,56168.17042
113253,-13646.14838
113254,66686.57813
113255,210467.6936
113256,28982.13236
113257,144532.261
113258,17689.18255
113259,-19481.42607
113260,80859.04234
113261,16809.14316
113262,82083.66008
113263,410153.2839
113264,-15826.40856
113265,68723.67886
113266,189135.7616
113267,79248.26434
113268,207677.0749
113269,-25505.64479
113270,-17198.0962
113271,205716.2376
113272,-17818.42998
113273,39987.43812
113274,150094.6158
113275,89719.49684
113276,-6022.438377
113277,19177.78078
113278,339150.3506
113279,88318.37978
113280,76711.48625
113281,170282.5595
113282,103709.6705
113283,85563.62922
113284,301311.6854
113285,1349.74185
113286,201935.4879
113287,167696.0501
113288,54670.58302
113289,66938.40113
113290,42094.6783
113291,50152.16771
113292,280701.1735
113293,-6234.591369
113294,55896.64297
113295,254731.8952
113296,86493.02328
113297,41343.80254
113298,46295.32448
113299,49185.25743
113300,55210.01425
113301,5462.798906
113302,147170.9787
113303,75706.49237
113304,159068.6793
113305,120904.3114
113306,43440.37326
113307,159167.9752
113308,-10316.00297
113309,59198.94767
113310,-31976.9666
113311,66436.50053
113312,17777.5706
113313,145641.3271
113314,38997.80386
113315,112782.137
113316,91066.05688
113317,92774.77445
113318,53882.85502
113319,37357.98409
113320,105525.2557
113321,-13373.61474
113322,28600.74197
113323,11354.21192
113324,-21516.56268
113325,53218.84405
113326,26449.08166
113327,48363.19638
113328,112050.6525
113329,268037.4362
113330,150217.0386
113331,59050.53944
113332,61269.13787
113333,218926.0742
113334,16372.66068
113335,16398.16408
113336,136767.0704
113337,-23750.47737
113338,144060.2474
113339,-16951.11762
113340,79533.45424
113341,127869.3595
113342,104460.1081
113343,36002.5916
113344,58418.51576
113345,25473.04767
113346,83963.51154
113347,82868.69167
113348,133666.0797
113349,19799.98768
113350,-16876.80413
113351,152962.5491
113352,36087.26593
113353,112909.0694
113354,-38433.62069
113355,204857.6091
113356,79658.53373
113357,-15668.33613
113358,130676.1228
113359,11496.89433
113360,210095.3593
113361,198907.6057
113362,188839.6361
113363,76122.60839
113364,78826.79274
113365,79396.20031
113366,-23377.19348
113367,92144.94879
113368,15775.01818
113369,106460.7451
113370,33961.90932
113371,173297.5571
113372,66071.67508
113373,116211.7694
113374,290211.8855
113375,126890.0709
113376,107776.2464
113377,54791.21117
113378,146339.7409
113379,143483.688
113380,39327.84258
113381,166407.1843
113382,252928.004
113383,13011.00589
113384,171042.4193
113385,223113.9409
113386,23640.86597
113387,194934.2178
113388,88995.79038
113389,-12110.69904
113390,111933.6771
113391,2367.407692
113392,70482.98399
113393,94653.80819
113394,-22319.87949
113395,45838.89152
113396,-30176.57327
113397,101528.9598
113398,91600.03371
113399,51651.20484
113400,315677.3804
113401,566.2411215
113402,423111.4293
113403,206617.4047
113404,12760.26307
113405,62901.14914
113406,53999.78022
113407,189140.4002
113408,135939.0256
113409,102664.1511
113410,28481.91502
113411,12829.23057
113412,98923.01069
113413,483116.0498
113414,50719.61267
113415,-20785.30662
113416,94145.77149
113417,769386.0195
113418,256542.8208
113419,108949.038
113420,18074.73447
113421,40129.45514
113422,133832.8444
113423,111184.7576
113424,39889.20982
113425,7780.31642
113426,170542.1858
113427,141155.7028
113428,200212.4369
113429,146005.5223
113430,230007.2842
113431,120592.6595
113432,78541.13589
113433,117263.5432
113434,19689.95081
113435,-37590.14265
113436,93079.54746
113437,30229.3263
113438,64136.81165
113439,135602.6849
113440,189483.6947
113441,36780.6032
113442,175908.8837
113443,176656.1751
113444,180775.488
113445,79350.90731
113446,-13607.94995
113447,73101.31097
113448,57846.94039
113449,163985.0963
113450,138824.6917
113451,83697.19569
113452,161777.413
113453,154200.4153
113454,221297.7752
113455,103952.7532
113456,63987.52314
113457,8054.813897
113458,90893.05258
113459,37507.66788
113460,52567.40755
113461,-31077.32517
113462,42988.64519
113463,-37567.34199
113464,81859.62075
113465,-63144.15953
113466,100572.6515
113467,-27050.86797
113468,144348.05
113469,2432.649967
113470,67037.34601
113471,45102.64845
113472,630528.1174
113473,199689.7001
113474,60927.5544
113475,67506.26154
113476,19364.54676
113477,136868.7515
113478,318881.6094
113479,176457.4988
113480,153957.0278
113481,251325.2832
113482,54362.31427
113483,19621.35892
113484,84148.37689
113485,93900.06542
113486,9566.153876
113487,103749.2112
113488,4788.237667
113489,-20902.12644
113490,85987.97505
113491,229995.4704
113492,32647.24442
113493,127164.171
113494,52201.06381
113495,145600.9091
113496,22717.27074
113497,151521.6247
113498,39520.91892
113499,5313.784716
113500,61954.04639
113501,41113.71455
113502,365144.1338
113503,41218.95393
113504,241109.5596
113505,10348.54263
113506,-14420.86718
113507,190645.9778
113508,197450.8352
113509,75664.29095
113510,183580.02
113511,217251.4865
113512,13638.72588
113513,54106.24234
113514,118669.3324
113515,15148.03094
113516,365021.5338
113517,47374.72212
113518,90792.78244
113519,132778.7762
113520,334983.3628
113521,208801.257
113522,852.0132788
113523,134858.6129
113524,142121.13
113525,58653.70775
113526,47655.12086
113527,186794.4031
113528,23507.09566
113529,102005.6641
113530,80568.90959
113531,119073.3957
113532,16347.68957
113533,198582.0765
113534,306807.591
113535,84441.38943
113536,78395.01828
113537,92398.84801
